12434,train_query/p1849_s1940.jpg,"The lady has short black hair, a black button down short sleeve shirt, a black skirt, black and pink sneakers, and appears to be walking."
12434,train_query/p1849_s1938.jpg,This lady is wearing a black dress and black shoes.  She also has a blue bag.  Her face has a white mask.
12434,train_query/p1849_s1938.jpg,"A woman wearing a dark black dress, a pair of black shoes and a silver purse."
12435,Market/0444_c1s2_039046_00.jpg,The woman has a long white floral dress on with a brown purse wearing around her body on the right side.  She also has white sandals on and medium length brown hair
12435,Market/0444_c1s2_039046_00.jpg,"A woman in a white dress with red and green flowers, a pair of white shoes and a brown hand bag."
12435,Market/0444_c5s1_132745_00.jpg,"A woman in a white and black shirt, a pair of white and black pants and a pair of gray shoes."
12435,Market/0444_c5s1_132745_00.jpg,This woman appears to be moving her shoulder length black hair out of her face. She is wearing what appears to be a cow patterned one piece outfit. She has a long bag draped over her back.
12435,Market/0444_c1s2_059846_00.jpg,"The pedestrian wears a bag across her body while carrying a bag in her left hand. She wears a long, strapless dress."
12435,Market/0444_c1s2_059846_00.jpg,"A woman in a white and red floral print dress, a pair of white shoes and a black bag over her left shoulder."
12435,Market/0444_c5s1_111870_00.jpg,"The woman is wearing a long white printed sundress, with white shoes.  She has long brown hair and is wearing a dark cross-body bag. "
12435,Market/0444_c5s1_111870_00.jpg,The woman is wearing a sleeveless maxi-length dress that is white with a dark pattern. She carries a dark brown cross-body purse.
12436,test_query/p10836_s14737.jpg,A thin man in a white t-shirt and black shorts is wearing black flip flops and a black watch on his right wrist. 
12436,test_query/p10836_s14737.jpg,"A man wearing a white t-shirt, a pair of black shorts and a pair of black shoes."
12436,test_query/p10836_s14738.jpg,"This person has on a white t shirt, black shorts and has short hair. We see this person from the back"
12436,test_query/p10836_s14738.jpg,"A man wears a white t-shirt over wide black shorts that end above his knees with black-soled, black shoes and has a thick, black watch band around his right wrist."
12437,test_query/p8901_s17732.jpg,The man wears a red plaid shirt with a white shirt underneath. He wears black pants and black shoes. He wears a gold watch.
12437,test_query/p8901_s17732.jpg,"The man is standing while wearing a red zip-up hoodie, black pants and black shoes."
12437,test_query/p8901_s17731.jpg,"A man with a white shirt underneath a partially buttoned red button down shirt, cuffed dark pants, and black shoes."
12437,test_query/p8901_s17731.jpg,"A man wearing a red plaid vest, a pair of black pants and a pair of black shoes."
12438,train_query/p5377_s6873.jpg,"This woman is wearing a yellow short sleeved shirt, gray mini shorts, and plain brown sandals."
12438,train_query/p5377_s6873.jpg,"Wearing sandals and a yellow shirt, you'll find this young lady carrying a large black bag."
12438,train_query/p5377_s6874.jpg,"The woman is wearing flip-flops, khaki shorts and a yellow short sleeved shirt. She is carrying a black bag on her shoulder."
12438,train_query/p5377_s6874.jpg,"Woman with dark, straight hair in pony tail with white holder wearing yellow short sleeved shirt and light colored shorts with dark flip flops."
12439,train_query/p4106_s5161.jpg,"A man wearing a gray shirt, a pair of black short, a pair of sun glasses on his head and a black back pack."
12439,train_query/p4106_s5161.jpg,"A man wearing a gray shirt,blacks shorts and gray hat while looking at his phone with left hand and taking hat off in right hand."
12439,train_query/p4106_s5162.jpg,The man is walking while holding  a phone is left hand.He is wearing a grey t-shirt with dark blue shorts and grey hat.He also is carrying a black backpack
12439,train_query/p4106_s5162.jpg,a man wearing a grey baseball cap with a grey shirt with black shorts that come to his knees holding a cell phone wearing a back pack.
12440,test_query/p9794_s16540.jpg,"A man is wearing a black leather jacket with black jeans, black shoes and is wearing a black backpack."
12440,test_query/p9794_s16540.jpg,A man wearing a dark colored jacket a pair of dark colored pants and a back pack on his back.
12440,test_query/p9794_s16536.jpg,"The man is looking down, wearing a black jacket and blue jeans. He has short brown hair and is carrying a briefcase."
12440,test_query/p9794_s16536.jpg,The man walks while carrying a large black bag and wearing a black leather jacket.
12440,test_query/p9794_s16539.jpg,"He is wearing dark colored shoes, long dark colored pants, and a dark colored jacket. He is carrying a dark colored bag."
12440,test_query/p9794_s16539.jpg,the man is wearing a black suit with brown pants. he appears to be wearing a backpack.
12440,test_query/p9794_s16538.jpg,This gentleman is wearing dark colored clothing. He appears to be midstep with dark hair and his fingers hooked into the pockets of his pants.
12440,test_query/p9794_s16538.jpg,"A man wearing a black jacket with a zipper, a pair of black pants and a pair of brown shoes."
12440,test_query/p9794_s16537.jpg,The man is looking to the side. He is wearing a green jacket and dark pants and shoes. 
12440,test_query/p9794_s16537.jpg,"A m an wearing a black leather jacket, a pair of black jeans and a pair of brown boots."
12441,train_query/p11248_s12943.jpg,"Man dressed in an athletic red, long-sleeve top and black athletic bottoms holding a ball in his left hand."
12441,train_query/p11248_s12943.jpg,A man holds a basketball in front of his body while he wears a red sweatshirt with white stripes down the sleeves and side and black sweatpants with white stripes down the side and gray-and white athletic shoes.
12441,train_query/p11248_s12942.jpg,"The man is wearing a orange jacket with white stripes,dark pants with 2 white stripes and white shoes.He is also jumping"
12441,train_query/p11248_s12942.jpg,"A man wearing a red jacket over a gray shirt, a pair of black pants and a pair of silver shoes."
12441,train_query/p11248_s12944.jpg,The man is wearing a red sweat jacket with black sweats and walking towards something.
12441,train_query/p11248_s12944.jpg,"A man wearing a gray shirt, a red jacket, a pair of black pants with a white stripe and a pair of gray shoes."
12442,train_query/p519_s974.jpg,"she tied her hair to ponytail hairstyle, she is wearing running shoes and shorts with pink short sleeves top"
12442,train_query/p519_s974.jpg,"The girl is wearing a bright pink t-shirt, black athletic shorts with a pink stripe down the side, and white sneakers. She is carrying a black backpack and carrying a mobile phone. She has long black hair."
12442,train_query/p519_s976.jpg,"The girl is wearing a pink tee shirt, black shorts, and white sneakers. She has a black backpack on her back. She has black hair."
12442,train_query/p519_s976.jpg,The woman is wearing a bright pink shirt and wearing black shorts. She has a black backpack and white shoes.
12443,CUHK01/0907002.png,"This man is carrying a paper in his right hand. He is wearing a black jacket, white shirt and dark pants. "
12443,CUHK01/0907002.png,"See the man walking away.  He has short dark hair, and is wearing a dark jacket with a white shirt underneath.  He is wearing dark pants and shoes."
12443,CUHK01/0907003.png,The guy has a black jacket on and black pants and is holding books in his hand.
12443,CUHK01/0907003.png,This young man is dressed in a short dark jacket and dark pants. His white tee shirt is peeping out under the bottom of his jacket. His short hair is black and he is wearing eyeglasses and carrying books or papers in his right hand.
12443,CUHK01/0907004.png,"A man with short black hair is wearing a waist length jacket, light colored shirt under the jacket, dark pants, and dark shoes. "
12443,CUHK01/0907004.png,"The man is walking while wearing a black jacket, black pants and black shoes. The man is also wearing a white shirt."
12443,CUHK01/0907001.png,MALE WEARING A WHITE SHIRT AND BLACK JEAN JACKET WITH JEANS AND BOOTS STANDING LOOKING AHEAD
12443,CUHK01/0907001.png,"The man is wearing a black jacket with a white shirt underneath and black jeans with white stitching on the back pockets. He has short, dark hair."
12444,train_query/p2667_s3434.jpg,"A slender man with short dark hair wearing a sleeveless blue shirt, gray shorts, and sandals."
12444,train_query/p2667_s3434.jpg,He  has  short  black hair  and  is  wearing a light  shirt . He  is  also  wearing  dark colored  shorts  and  open toed  shoes .
12444,train_query/p2667_s3432.jpg,"The man is wearing an dark athletic t-shirt, dark shorts, and sandals without straps. "
12444,train_query/p2667_s3432.jpg,"The lady has black short hair, a black tank top, jean shorts, black flip flops and is looking to her right at someone as she is walking."
12444,train_query/p2667_s3433.jpg,"A man extends his straight left leg in front of him while wearing a black tank top with large arm holes, navy-blue shorts ending above his knees and gray shoes."
12444,train_query/p2667_s3433.jpg,A person with black short hair is looking to the right and is wearing black top and black shorts. 
12445,CUHK03/333_4.jpg,"The woman wears dark pants, a dark short sleeved shirt, and has a white watch on her right wrist."
12445,CUHK03/333_4.jpg,"A woman with black hair and bangs is wearing a dark t-shirt, dark pants and has a white band around her wrist."
12445,CUHK03/333_1.jpg,"The woman is wearing a black short, wavy sleeved shirt with a black skirt, black leggings, and black ballet flats. She is also wearing a red back bag."
12445,CUHK03/333_1.jpg,"The woman has long black hair, phone in both hands, red backpack, black skirt, black panty hoes, black slip on shoes."
12445,CUHK03/333_3.jpg,"A woman wearing a black shirt, a pair of black pants and a pair of black and white shoes."
12445,CUHK03/333_3.jpg,"The woman is wearing black fitted pants, a black short sleeved shirt and a red back pack.  She has long black hair."
12445,CUHK03/333_2.jpg,"A woman wearing a black dress, a pair of black pantyhose and a pair of white shoes."
12445,CUHK03/333_2.jpg,The woman is wearing a black dress and black shoes and carrying a cell phone.
12446,CUHK03/1235_2.jpg,The man wears a shirt that is black at the shoulders and gray below. His long pants appear to be khaki.
12446,CUHK03/1235_2.jpg,"A man wearing a black and gray shirt, a pair of white pants and a pair of white shoes."
