11598,train_query/p6447_s8483.jpg,The girl is wearing a dark maroon shirt and blue jeans. She is wearing white sneakers with black stripes and is carrying a pink backpack.
11598,train_query/p6447_s8484.jpg,"Woman with dark hair in a ponytail, black tee shirt, jean capri shorts, sneakers, carrying a pink backpack."
11598,train_query/p6447_s8484.jpg,"A man wearing a black shirt, a pair of blue jeans and a pair of black and white shoes."
11599,train_query/p10267_s15287.jpg,The man wears a white blazer and black pants. His black hair is combed to one side and he carries a plate in one hand.
11599,train_query/p10267_s15287.jpg,"A man is wearing a long sleeve white formal jacket, with dark slacks. He is holding something flat in his right hand."
11599,train_query/p10267_s15285.jpg,"A man carries a small, white object on the tips of his curved fingers which are waist level. He wears a boxy, closed, white jacket with high collar and curved hem over black trousers."
11599,train_query/p10267_s15285.jpg,He has  short  black  hair  and is  wearing a  nice  white  dress  shirt  . He is  also wearing  black pants .
11599,train_query/p10267_s15286.jpg,A man is wearing a plan white suit alone with some dark pants and some black shoes and is holding a plate giving off the vibe of a waiter at a fancy restaurant.
11599,train_query/p10267_s15286.jpg,"The man is walking while wearing a white suit, black suit pants, and a pair of black pants."
11600,test_query/p7457_s9923.jpg,The woman is dressed casually in all light colors and tennis shoes. She has short black hair and wears sunglasses.
11600,test_query/p7457_s9923.jpg, A woman wearing glasses and wearing a light blue shirt and light jean shorts wearing a backpack.
11600,test_query/p7457_s9924.jpg,The woman is wearing a dark grey backpack and has on white and silver sneakers. She also has on a white tank top and shorts with her hair in a bun. 
11600,test_query/p7457_s9924.jpg,"A dark haired woman is wearing a light colored tank top, shorts and sneakers and is carrying a large, black backpack."
11600,test_query/p7457_s9926.jpg,The lady is wearing a light blue dress and carrying a very large black back pack with sneakers.
11600,test_query/p7457_s9926.jpg,She is wearing light colored shoes and a sleeveless light colored top. She is carrying a black backpack.
11600,test_query/p7457_s9925.jpg,The lady wears a t shirt with shorts.Her shoes are white in color.She also had a bag which is black in color.
11600,test_query/p7457_s9925.jpg,"A woman wearing a black backpack, a pair of white and black shoes and a pair of white shorts."
11601,Market/1316_c1s5_057466_00.jpg,"He has black hair, grown over his collar and is dressed in a light green t-shirt, gray pants and gray sneakers."
11601,Market/1316_c1s5_057466_00.jpg,"A man in a green shirt, a pair of gray pants and a pair of gray shoes."
11601,Market/1316_c3s3_030828_00.jpg,A man wears a green shirt that has a collar and buttons on the front. He has on tan pants.
11601,Market/1316_c3s3_030828_00.jpg,The man has on a lime green shirt that is short sleeved and khaki colored pants. His shoes are grey and white.
11601,Market/1316_c3s3_030853_00.jpg,A man with short dark hair is wearing a green t-shirt and khaki pants and is carrying Ying something in his hand.
11601,Market/1316_c3s3_030853_00.jpg,"An adult male with short black hair is wearing a lime green polo shirt, pants and grey shoes while walking outdoors."
11601,Market/1316_c5s3_031615_00.jpg,"A man wearing a green shirt, a pair of gray pants and a pair of black shoes."
11601,Market/1316_c5s3_031615_00.jpg,THE MAN IS WEARING A BRIGHT GREEN COLLARED SHIRT WITH KHAKI PANTS AND BLACK TENNIS SHOES.
11602,train_query/p6615_s8767.jpg,The lady has long dark hair that is pulled back into a low ponytail. She is wearing a white t-shirt with a logo on the front and blue jean shorts and sneakers. She is carrying a light colored purse on her right shoulder and talking on her phone as she walks.
11602,train_query/p6615_s8767.jpg,A woman is talking on the phone. She is wearing sneakers and short shorts and her hair is in a pony-tail.
11602,train_query/p6615_s8768.jpg,"A woman wearing a white shirt, a pair of blue shorts and a pair of brown shoes."
11602,train_query/p6615_s8768.jpg,The woman is wearing a light pink shirt with grey shorts and high top tennis shoes.
11603,test_query/p11189_s13408.jpg,"The dark haired lady is wearing chunky dark heeled boots, a pair of shorts and a black tee shirt with a plaid shirt around her waist."
11603,test_query/p11189_s13408.jpg,"A woman wearing a plaid skirt, a pair of black high heel shoes, a pair of ray socks and a black shirt."
11603,test_query/p11189_s13409.jpg,"The woman has short, natural-styled hair. She is wearing a light-colored top with dark sleeves, a patterned knee-length skirt, and high shoes. "
11603,test_query/p11189_s13409.jpg,The woman with chin length frizzie black hair is wearing a dark turtle neck under a with vest type top with small dark designs on it and a dark blue and white plad knee length skirt and dark high top fashion sandals.
11604,test_query/p10738_s14640.jpg,"The man has dark hair, has on a white shirt with a printed tie and dark slacks."
11604,test_query/p10738_s14640.jpg,"A man wearing a pair of black pants, a pair of black shoes, a white long sleeve shirt and a neck tie around his neck."
11604,test_query/p10738_s14658.jpg,"This man is wearing a white long sleeved shirt, a brown tie, and black pants."
11604,test_query/p10738_s14658.jpg,"A man wearing a long sleeve, dress shirt, a dark colored neck tie, a pair of black pants."
11604,test_query/p10738_s14638.jpg,The man is wearing a white collar button up shirt with a brown tie and dark colored shoes.
11604,test_query/p10738_s14638.jpg,"He is wearing dark colored dress shoes, charcoal grey slacks, a belt, a white button up dress shirt, and a dark tie."
11604,test_query/p10738_s14659.jpg,"The man walks while wearing a white shirt, a black tie, a pair of black pants and black shoes."
11604,test_query/p10738_s14659.jpg,The man is wearing brown dress pants and a white button down shirt. He is also wearing a brown tie. 
11604,test_query/p10738_s14639.jpg,A middle aged white male has both hands in the pockets of his dress slacks and is gazing toward the ground. His brown tie hits just at the top of his brown belt and is wearing a button up white dress shirt. His brown hair is short and he is cleanly shaven. 
11604,test_query/p10738_s14639.jpg,"A man wearing a white, long sleeve shirt, a pair of gray pants and a pair of black shoes."
11604,test_query/p10738_s14657.jpg,"A man in a long sleeve white shirt, a red neck tie, a pair of black pants and a pair of black shoes."
11604,test_query/p10738_s14657.jpg,"The pedestrian that is walking is wearing a long sleeve, white, collared shirt with a necktie and a pair of dark pants."
11605,train_query/p3715_s3838.jpg,"Young adult Asian male, short hair, wearing a white T shirt, with a logo on it ( unknown) knee length blue jean shorts and white sneakers without socks. Carrying a purse around his shoulder."
11605,train_query/p3715_s3838.jpg,"The man is wearing a white t-shirt, jean shorts, white sneakers and has a satchel slung across his body."
11605,train_query/p3715_s4680.jpg,This man has dark hair. He is wearing a cross body bag. He is also wearing a white t-shirt and jean shorts and grey colored tennis shoes.
11605,train_query/p3715_s4680.jpg,The man is wearing a white t shirt with blue denim shorts.  He is carrying a bag over his shoulder.
11606,train_query/p2714_s3555.jpg,"The man is walking while wearing a white polo, khaki pants, and light colored tennis shoes. He is also wearing glasses."
11606,train_query/p2714_s3555.jpg,"The man with glasses on, has a white collared shirt and tan pants above his silver shoes."
11606,train_query/p2714_s3554.jpg,The man wearing black framed glasses wears a white and black shirt beige pants with grey sneakers he along the floor inside the building.
11606,train_query/p2714_s3554.jpg,"A young man wearing glasses and light clothing, walks on the checkered floor of a mall."
11606,train_query/p2714_s3556.jpg,"A man wearing a white shirt, a pair of brown pants and a pair of gray and white shoes."
11606,train_query/p2714_s3556.jpg,"Adult male wearing khaki pants with light color tennis shoes, white polo. Has thick black hair."
11606,train_query/p2714_s3553.jpg,"A man wearing a white shirt, a pair of brown pants and a pair of black and white shoes."
11606,train_query/p2714_s3553.jpg,The man is wearing glasses. He is wearing a white shirt with black stripes on the shoulders. He is wearing kahki pants and white tennnis shoes.
11607,test_query/p6402_s8408.jpg,This girl is wearing a short sleeved black and white striped shirt with tan shoes. She is wearing a white bag with a cat design on it.
11607,test_query/p6402_s8408.jpg,"The has long black hair the had been gradually bleached to a brown color,is wearing a white and black horizontally striped shirt, off-white moccasins, and is carrying a white purse with a black cat face on it. "
11607,test_query/p6402_s8409.jpg,The female is wearing a black and white striped shirt with white shorts. She has on white shoes and is carrying a white bag on her right shoulder. 
11607,test_query/p6402_s8409.jpg,"A woman wearing a black and white stripe shirt, a pair of white shorts and a pair of white shoes."
11607,test_query/p6402_s8407.jpg,The lady has on a black shirt and a white shirt on white shorts 
11607,test_query/p6402_s8407.jpg,"The girls has glasses, is wearing a black and white short sleeved shirt, white shorts and tan shoes. She carries a white bag with a cat face"
11608,train_query/p1637_s11676.jpg,The man is walking.  He is wearing a grey shirt and black pants.  He is carrying a black bag.
11608,train_query/p1637_s11676.jpg,"A man wearing a gray t-shirt, a pair of black pants and a pair of black and white shoes."
11608,train_query/p1637_s11677.jpg,"A man wearing a blue shirt, a bag with a black strap and a pair of brown pants and black shoes."
11608,train_query/p1637_s11677.jpg,A DARK-HAIRED MAN IS WEARING A LIGHT BLUE COLLARED SHIRT WITH KHAKI SLACKS AND A BLACK MESSENGER BAG.
11609,train_query/p1776_s1770.jpg,"A woman walking in the opposite direction wearing a black and red flower printed shirt, black pants, and black shoes. "
